"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"100/24700513/1",247,"Atlantique Avenir Enfant",1997-01-01,2017-01-01,240,1956-02-17,2009-12-01,"déc",53,"PORTO-NOVO","M","M",10000,6e+05,155,14,"Rachat Partiel",0.44,"individuel","Mixte"
"100/24402342/1",244,"Atlantique Horizon Retraite",1997-02-01,2003-02-01,72,1954-01-01,1999-08-05,"août",45,"BOHICON","M","M",5000,1e+05,30,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"106/24400168/1",244,"Atlantique Horizon Retraite",2008-02-01,2028-02-01,240,1979-01-01,2020-02-17,"févr",41,"MALANVILLE","M","M",10000,950000,144,1,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24402760/1",244,"Atlantique Horizon Retraite",1997-04-01,2015-04-01,216,1960-07-29,2004-12-06,"déc",44,"COTONOU","F","M",5000,30000,92,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24406402/1",244,"Atlantique Horizon Retraite",2013-04-01,2033-04-01,240,1981-07-31,2022-11-14,"nov",41,"COTONOU","M","M",5000,152218,115,0,"Rachat Total",1.4,"individuel","Cas en deces"
"100/24704013/1",247,"Atlantique Avenir Enfant",2018-02-01,2033-02-01,180,1981-02-01,2025-03-10,"mars",44,"PORTO-NOVO","M","M",25000,811634,85,0,"Rachat Total",3,"individuel","Mixte"
"101/24700364/1",247,"Atlantique Avenir Enfant",2011-04-01,2026-04-01,180,1976-03-11,2023-04-24,"avr",47,"NIKKI","F","M",10000,1e+05,144,1,"Rachat Partiel",2.7,"individuel","Mixte"
"100/24700426/1",247,"Atlantique Avenir Enfant",1996-11-01,2011-11-01,180,1953-01-01,2006-04-05,"avr",53,"PORTO-NOVO","M","M",5000,82675,113,0,"Rachat Total",3.79,"individuel","Mixte"
"101/24400011/1",244,"Atlantique Horizon Retraite",1999-04-01,2009-04-01,120,1949-05-28,2004-07-20,"juil",55,"COTONOU","M","M",15000,350000,63,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24701673/1",247,"Atlantique Avenir Enfant",2006-04-01,2026-04-01,240,1978-03-17,2008-09-29,"sept",30,"COTONOU","F","T",30000,260793,29,16,"Rachat Total",7.94,"individuel","Mixte"
"100/24400363/1",244,"Atlantique Horizon Retraite",1996-05-01,2001-05-01,60,1950-05-22,2001-05-02,"mai",51,"COTONOU","M","M",5000,206191,60,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24701847/1",247,"Atlantique Avenir Enfant",2008-09-01,2023-09-01,180,1964-09-15,2012-10-02,"oct",48,"MALANVILLE","M","M",5000,75000,49,13,"Rachat Partiel",6.7,"individuel","Mixte"
"100/24402621/1",244,"Atlantique Horizon Retraite",1997-03-01,2012-03-01,180,1956-09-19,2000-11-30,"nov",44,"COTONOU","M","M",50000,1234043,44,0,"Rachat Total",4.21,"individuel","Cas en deces"
"100/24408423/1",244,"Atlantique Horizon Retraite",2020-01-01,2030-01-01,120,1994-12-20,2023-04-13,"avr",29,"COTONOU","F","M",10000,263158,39,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24403114/1",244,"Atlantique Horizon Retraite",1997-08-01,2011-08-01,168,1956-08-21,2000-11-30,"nov",44,"COTONOU","M","M",5000,75000,39,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"101/24400082/1",244,"Atlantique Horizon Retraite",1999-08-01,2006-08-01,84,1957-08-15,2005-07-04,"juil",48,"PARAKOU","M","M",10000,155517,71,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24407424/1",244,"Atlantique Horizon Retraite",2017-04-01,2032-04-01,180,1993-02-19,2024-07-24,"juil",31,"ABOMEY-CALAVI","F","M",5000,52632,87,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24401957/1",244,"Atlantique Horizon Retraite",1997-01-01,2009-01-01,144,1960-01-01,2002-09-13,"sept",42,"COTONOU","M","M",5000,1e+05,68,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24400822/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1956-01-01,2006-12-01,"déc",50,"PARAKOU","M","M",16000,229175,124,0,"Rachat Total",3.79,"individuel","Cas en deces"
"101/24400391/1",244,"Atlantique Horizon Retraite",2011-10-01,2027-10-01,192,1968-03-15,2019-03-12,"mars",51,"COTONOU","M","M",5000,157895,89,6,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24405562/1",244,"Atlantique Horizon Retraite",2006-10-01,2026-10-01,240,1980-01-13,2012-06-20,"juin",32,"COTONOU","M","M",10000,150000,68,-5,"Rachat Partiel",6.7,"individuel","Cas en deces"
"106/24700380/1",247,"Atlantique Avenir Enfant",2014-01-01,2032-01-01,216,1978-12-27,2023-07-03,"juil",45,"COTONOU","M","M",10000,210526,114,2,"Rachat Partiel",2.7,"individuel","Mixte"
"104/24400166/1",244,"Atlantique Horizon Retraite",2009-01-01,2024-01-01,180,1968-03-28,2018-02-26,"févr",50,"LOKOSSA","M","M",20000,394404,109,0,"Rachat Total",0.8,"individuel","Cas en deces"
"100/24401055/1",244,"Atlantique Horizon Retraite",1996-09-01,2007-09-01,132,1953-01-01,2007-05-07,"mai",54,"COTONOU","M","M",5000,390582,128,-22,"Rachat Total",1.29,"individuel","Cas en deces"
"104/24000097/1",240,"Atlantique Epargne Crédit",2015-06-01,2025-06-01,120,1979-03-09,2020-08-28,"août",41,"LOKOSSA","F","M",10000,242105,62,3,"Rachat Partiel",3,"individuel","Epargne"
"102/24400923/1",244,"Atlantique Horizon Retraite",2018-03-01,2031-03-01,156,1971-01-01,2024-04-08,"avr",53,"BOHICON","M","M",10000,354281,73,4,"Rachat Total",1.2,"individuel","Cas en deces"
"101/24700258/1",247,"Atlantique Avenir Enfant",2010-05-01,2030-05-01,240,1978-01-01,2012-07-23,"juil",34,"PARAKOU","M","M",5000,71184,26,-8,"Rachat Total",6.7,"individuel","Mixte"
"102/24400924/1",244,"Atlantique Horizon Retraite",2018-03-01,2033-03-01,180,1984-12-20,2023-10-09,"oct",39,"BOHICON","M","M",5000,52632,67,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24000008/1",240,"Atlantique Epargne Crédit",1999-10-01,2009-10-01,120,1975-07-02,2004-06-08,"juin",29,"COTONOU","M","M",10000,216027,56,0,"Rachat Total",0.88,"individuel","Epargne"
"102/24700046/1",247,"Atlantique Avenir Enfant",2000-04-01,2015-04-01,180,1957-09-13,2007-08-29,"août",50,"COTONOU","M","M",5000,157351,88,17,"Rachat Total",1.29,"individuel","Mixte"
"100/24404150/1",244,"Atlantique Horizon Retraite",1998-04-01,2013-04-01,180,1958-03-29,2000-08-16,"août",42,"COTONOU","F","M",3000,30000,28,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24402760/1",244,"Atlantique Horizon Retraite",1997-04-01,2015-04-01,216,1960-07-29,2002-01-29,"janv",42,"COTONOU","F","M",5000,40000,57,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24400878/1",244,"Atlantique Horizon Retraite",1996-08-01,2007-08-01,132,1952-01-01,2000-05-10,"mai",48,"COTONOU","M","M",10000,150000,45,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24403722/1",244,"Atlantique Horizon Retraite",1998-01-01,2018-01-01,240,1964-01-01,2001-08-17,"août",37,"COTONOU","M","M",20000,280834,43,0,"Rachat Total",3.98,"individuel","Cas en deces"
"104/24400063/1",244,"Atlantique Horizon Retraite",2001-08-01,2016-08-01,180,1958-02-08,2004-05-14,"mai",46,"COME","M","M",10000,1e+05,33,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"105/24400342/1",244,"Atlantique Horizon Retraite",2012-08-01,2025-08-01,156,1972-09-12,2024-02-21,"févr",52,"COTONOU","M","M",10000,1357501,138,2,"Rachat Total",1.2,"individuel","Cas en deces"
"103/24400324/1",244,"Atlantique Horizon Retraite",2013-10-01,2028-10-01,180,1987-05-14,2018-06-25,"juin",31,"COTONOU","M","M",5000,84211,56,1,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24402675/1",244,"Atlantique Horizon Retraite",1997-04-01,2017-04-01,240,1964-11-27,2001-08-06,"août",37,"COTONOU","M","M",20000,696727,52,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24400333/1",244,"Atlantique Horizon Retraite",1996-05-01,2006-05-01,120,1937-01-01,1998-12-23,"déc",61,"COTONOU","M","M",3000,90973,31,0,"Rachat Total",5.73,"individuel","Cas en deces"
"103/24700126/1",247,"Atlantique Avenir Enfant",2012-08-01,2025-08-01,156,1970-05-26,2022-11-30,"nov",52,"COTONOU","M","M",15000,549661,123,148,"Rachat Total",1.4,"individuel","Mixte"
"100/24404053/1",244,"Atlantique Horizon Retraite",1998-03-01,2010-03-01,144,1957-05-16,2003-01-07,"janv",46,"COTONOU","M","M",10000,94798,58,0,"Rachat Total",1.51,"individuel","Cas en deces"
"101/24700581/1",247,"Atlantique Avenir Enfant",2014-06-01,2034-06-01,240,1978-11-02,2017-08-28,"août",39,"COTONOU","M","M",5000,50714,38,-13,"Rachat Total",1.8,"individuel","Mixte"
"100/24000860/1",240,"Atlantique Epargne Crédit",2015-05-01,2030-05-01,180,1980-09-23,2019-04-01,"avr",39,"COTONOU","M","M",1e+05,2631579,47,8,"Rachat Partiel",-0.9,"individuel","Epargne"
"100/24401882/1",244,"Atlantique Horizon Retraite",1997-01-01,2011-01-01,168,1955-01-01,2002-07-23,"juil",47,"COTONOU","M","M",5000,61696,66,0,"Rachat Total",2.42,"individuel","Cas en deces"
"100/24403966/1",244,"Atlantique Horizon Retraite",1998-02-01,2013-02-01,180,1958-08-02,2011-06-24,"juin",53,"KETOU","M","M",10000,4e+05,160,-9,"Rachat Partiel",2.7,"individuel","Cas en deces"
"106/24700310/1",247,"Atlantique Avenir Enfant",2012-11-01,2030-11-01,216,1975-01-01,2022-08-22,"août",47,"ABOMEY","M","M",5000,263158,117,2,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24402205/1",244,"Atlantique Horizon Retraite",1997-02-01,2013-02-01,192,1958-03-06,2009-08-04,"août",51,"COTONOU","M","A",120000,226442,150,11,"Rachat Total",0.44,"individuel","Cas en deces"
"106/24400412/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1987-09-25,2019-02-13,"févr",32,"COTONOU","M","M",5000,143391,85,7,"Rachat Total",-0.9,"individuel","Cas en deces"
"100/24401756/1",244,"Atlantique Horizon Retraite",1996-12-01,2006-12-01,120,1958-01-01,2002-03-22,"mars",44,"COTONOU","M","M",3000,45000,63,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24702249/1",247,"Atlantique Avenir Enfant",2011-01-01,2026-01-01,180,1970-01-01,2016-04-25,"avr",46,"COTONOU","F","M",10000,347487,63,20,"Rachat Total",-0.8,"individuel","Mixte"
"100/24402943/1",244,"Atlantique Horizon Retraite",1997-06-01,2019-06-01,264,1965-06-21,2012-07-11,"juil",47,"COTONOU","M","M",10000,452354,181,4,"Rachat Total",6.7,"individuel","Cas en deces"
"100/24400603/1",244,"Atlantique Horizon Retraite",1996-07-01,2006-07-01,120,1946-01-01,2005-07-14,"juil",59,"PARAKOU","F","M",10000,67960,108,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24400368/1",244,"Atlantique Horizon Retraite",1996-05-01,2005-05-01,108,1944-01-01,2001-01-04,"janv",57,"COTONOU","M","M",10000,139183,56,0,"Rachat Total",3.98,"individuel","Cas en deces"
"100/24000365/1",240,"Atlantique Epargne Crédit",2007-06-01,2014-06-01,84,1959-08-10,2010-11-05,"nov",51,"NIKKI","M","M",10000,250000,41,10,"Rachat Partiel",2.1,"individuel","Epargne"
"100/24701041/1",247,"Atlantique Avenir Enfant",1998-02-01,2013-02-01,180,1954-01-01,2001-12-06,"déc",47,"LOKOSSA","M","M",3000,63939,46,0,"Rachat Total",3.98,"individuel","Mixte"
"100/24406261/1",244,"Atlantique Horizon Retraite",2012-08-01,2030-08-01,216,1972-04-15,2020-09-14,"sept",48,"COTONOU","F","M",5000,157895,97,0,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24407698/1",244,"Atlantique Horizon Retraite",2018-01-01,2038-01-01,240,1987-08-11,2021-02-10,"févr",34,"PORTO-NOVO","F","M",5000,44211,37,0,"Rachat Partiel",1.7,"individuel","Cas en deces"
"104/24700025/1",247,"Atlantique Avenir Enfant",2001-01-01,2017-01-01,192,1947-03-10,2003-09-09,"sept",56,"COTONOU","M","M",10000,80000,32,0,"Rachat Partiel",1.51,"individuel","Mixte"
"100/24402227/1",244,"Atlantique Horizon Retraite",1997-02-01,2008-02-01,132,1959-01-01,2006-08-03,"août",47,"BEMBEREKE","M","M",5000,2e+05,114,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"100/24700373/1",247,"Atlantique Avenir Enfant",1996-10-01,2019-10-01,276,1962-12-18,2002-05-31,"mai",40,"PARAKOU","M","M",5000,50000,67,0,"Rachat Partiel",2.42,"individuel","Mixte"
"100/24406833/1",244,"Atlantique Horizon Retraite",2015-01-01,2033-01-01,216,1982-12-26,2021-11-11,"nov",39,"COTONOU","M","M",10000,157895,82,5,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24403939/1",244,"Atlantique Horizon Retraite",1998-02-01,2012-02-01,168,1956-01-01,2006-04-11,"avr",50,"COTONOU","M","M",10000,1e+05,98,0,"Rachat Partiel",3.79,"individuel","Cas en deces"
"100/24000843/1",240,"Atlantique Epargne Crédit",2015-01-01,2030-01-01,180,1975-07-17,2018-02-21,"févr",43,"BOHICON","M","M",50000,1621773,37,0,"Rachat Total",0.8,"individuel","Epargne"
"100/24405919/1",244,"Atlantique Horizon Retraite",2009-05-01,2029-05-01,240,1977-03-23,2015-02-19,"févr",38,"ABOMEY-CALAVI","M","M",5000,79752,69,24,"Rachat Total",0.3,"individuel","Cas en deces"
"101/24000021/1",240,"Atlantique Epargne Crédit",2002-01-01,2012-01-01,120,1958-01-20,2003-10-02,"oct",45,"PARAKOU","M","M",10000,80000,21,0,"Rachat Partiel",1.51,"individuel","Epargne"
"100/24000012/1",240,"Atlantique Epargne Crédit",1999-10-01,2009-10-01,120,1967-12-18,2006-10-30,"oct",39,"COTONOU","M","M",10000,77841,84,0,"Rachat Total",3.79,"individuel","Epargne"
"103/24400008/1",244,"Atlantique Horizon Retraite",1998-07-01,2008-07-01,120,1955-09-30,2002-01-31,"janv",47,"PARAKOU","M","M",5000,50000,42,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24407356/1",244,"Atlantique Horizon Retraite",2017-02-01,2032-02-01,180,1969-12-08,2024-04-03,"avr",55,"COTONOU","F","M",10000,947368,86,0,"Rachat Partiel",1.2,"individuel","Cas en deces"
"102/24400893/1",244,"Atlantique Horizon Retraite",2017-12-01,2027-12-01,120,1990-10-21,2021-06-22,"juin",31,"ABOMEY","M","M",5000,63158,42,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"102/24700653/1",247,"Atlantique Avenir Enfant",2021-12-01,2031-12-01,120,1989-07-19,2024-06-13,"juin",35,"ABOMEY","M","M",5000,47368,30,6,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24403231/1",244,"Atlantique Horizon Retraite",1997-08-01,2007-08-01,120,1953-01-01,2001-02-08,"févr",48,"POBE","M","M",10000,150000,42,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24403551/1",244,"Atlantique Horizon Retraite",1997-12-01,2007-12-01,120,1957-01-01,2005-01-28,"janv",48,"SEGBANA","M","M",10000,1e+05,85,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24405731/1",244,"Atlantique Horizon Retraite",2007-08-01,2027-08-01,240,1980-07-19,2020-03-17,"mars",40,"TCHAOUROU","M","M",5000,5e+05,151,1,"Rachat Partiel",3,"individuel","Cas en deces"
"103/24400218/1",244,"Atlantique Horizon Retraite",2012-08-01,2022-08-01,120,1986-01-01,2015-12-28,"déc",29,"COTONOU","M","M",10000,299742,40,18,"Rachat Total",0.3,"individuel","Cas en deces"
"101/24700691/1",247,"Atlantique Avenir Enfant",2016-07-01,2026-07-01,120,1982-05-08,2021-05-27,"mai",39,"PARAKOU","M","M",5000,157895,58,5,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24401905/1",244,"Atlantique Horizon Retraite",1997-01-01,2002-01-01,60,1960-01-01,2000-12-14,"déc",40,"SAVALOU","M","M",5000,1e+05,47,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24402306/1",244,"Atlantique Horizon Retraite",1997-02-01,2002-02-01,60,1967-11-26,2001-06-06,"juin",34,"NATITINGOU","F","M",5000,45000,52,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"101/24700467/1",247,"Atlantique Avenir Enfant",2013-02-01,2033-02-01,240,1978-01-01,2015-11-26,"nov",37,"MALANVILLE","F","M",10000,102651,33,19,"Rachat Total",0.3,"individuel","Mixte"
"100/24000726/1",240,"Atlantique Epargne Crédit",2012-12-01,2022-12-01,120,1974-09-04,2018-07-17,"juil",44,"COTONOU","M","M",15000,263158,67,3,"Rachat Partiel",0.8,"individuel","Epargne"
"100/24702397/1",247,"Atlantique Avenir Enfant",2012-08-01,2030-08-01,216,1978-08-27,2018-02-16,"févr",40,"COTONOU","M","M",10000,349210,66,0,"Rachat Total",0.8,"individuel","Mixte"
"100/24402229/1",244,"Atlantique Horizon Retraite",1997-02-01,2009-02-01,144,1961-12-05,2005-02-09,"févr",44,"COTONOU","M","M",5000,70000,96,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"101/24700790/1",247,"Atlantique Avenir Enfant",2019-04-01,2032-04-01,156,1979-01-11,2022-03-21,"mars",43,"PARAKOU","M","M",10000,141106,35,3,"Rachat Total",1.4,"individuel","Mixte"
"106/24400420/1",244,"Atlantique Horizon Retraite",2012-03-01,2032-03-01,240,1988-01-01,2021-10-07,"oct",33,"ABOMEY-CALAVI","M","M",7000,210526,115,7,"Rachat Partiel",1.7,"individuel","Cas en deces"
"105/24400364/1",244,"Atlantique Horizon Retraite",2012-10-01,2038-10-01,312,1985-11-20,2015-09-10,"sept",30,"COTONOU","M","M",10000,50000,35,5,"Rachat Partiel",0.3,"individuel","Cas en deces"
"101/24700423/1",247,"Atlantique Avenir Enfant",2012-01-01,2030-01-01,216,1982-05-08,2021-05-27,"mai",39,"KANDI","M","M",5000,294737,112,4,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24404404/1",244,"Atlantique Horizon Retraite",1998-09-01,2013-09-01,180,1959-04-04,2004-01-28,"janv",45,"COTONOU","M","M",10000,2e+05,64,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24406866/1",244,"Atlantique Horizon Retraite",2015-02-01,2030-02-01,180,1988-06-08,2017-03-08,"mars",29,"COTONOU","M","M",5000,84141,25,7,"Rachat Total",1.8,"individuel","Cas en deces"
"106/24400117/1",244,"Atlantique Horizon Retraite",2007-04-01,2027-04-01,240,1975-08-19,2012-04-27,"avr",37,"KANDI","M","M",10000,1e+05,60,-12,"Rachat Partiel",6.7,"individuel","Cas en deces"
"101/24400531/1",244,"Atlantique Horizon Retraite",2014-06-01,2029-06-01,180,1986-12-06,2024-08-16,"août",38,"NIKKI","M","M",5000,183458,122,5,"Rachat Total",1.2,"individuel","Cas en deces"
"106/24000040/1",240,"Atlantique Epargne Crédit",2009-11-01,2024-11-01,180,1967-11-08,2022-07-27,"juil",55,"BEMBEREKE","M","M",10000,290000,152,6,"Rachat Partiel",1.4,"individuel","Epargne"
"100/24403162/1",244,"Atlantique Horizon Retraite",1997-08-01,2007-08-01,120,1949-01-01,2001-01-31,"janv",52,"COTONOU","M","M",10000,150000,41,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24701701/1",247,"Atlantique Avenir Enfant",2006-08-01,2021-08-01,180,1973-01-01,2010-01-07,"janv",37,"COTONOU","M","M",5000,150000,41,8,"Rachat Partiel",2.1,"individuel","Mixte"
"106/24400150/1",244,"Atlantique Horizon Retraite",2007-10-01,2032-10-01,300,1981-07-26,2020-01-13,"janv",39,"ABOMEY-CALAVI","F","M",5000,240000,147,2,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24402181/1",244,"Atlantique Horizon Retraite",1997-01-01,2014-01-01,204,1959-01-01,1999-01-20,"janv",40,"COTONOU","M","M",5000,70000,24,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"106/24400455/1",244,"Atlantique Horizon Retraite",2012-10-01,2022-10-01,120,1983-06-02,2022-05-09,"mai",39,"PORTO-NOVO","M","M",10000,315789,115,2,"Rachat Partiel",1.4,"individuel","Cas en deces"
"106/24700007/1",247,"Atlantique Avenir Enfant",2006-04-01,2021-04-01,180,1954-01-01,2010-05-26,"mai",56,"DJOUGOU","M","S",180000,902031,49,-11,"Rachat Total",2.1,"individuel","Mixte"
"100/24000920/1",240,"Atlantique Epargne Crédit",2015-11-01,2021-11-01,72,1975-06-09,2019-03-25,"mars",44,"COTONOU","M","M",20000,210526,40,3,"Rachat Partiel",-0.9,"individuel","Epargne"
"105/24400260/1",244,"Atlantique Horizon Retraite",2008-07-01,2028-07-01,240,1980-12-29,2017-09-28,"sept",37,"PORTO-NOVO","M","M",5000,3e+05,110,17,"Rachat Partiel",1.8,"individuel","Cas en deces"
"102/24000021/1",240,"Atlantique Epargne Crédit",2001-06-01,2011-06-01,120,1958-01-01,2012-10-18,"oct",54,"COTONOU","M","M",10000,170000,136,-3,"Rachat Partiel",6.7,"individuel","Epargne"
"100/24404159/1",244,"Atlantique Horizon Retraite",1998-04-01,2024-04-01,312,1969-06-15,2007-07-04,"juil",38,"PARAKOU","M","M",10000,362394,111,11,"Rachat Total",1.29,"individuel","Cas en deces"
"105/24000764/1",240,"Atlantique Epargne Crédit",2021-03-01,2028-03-01,84,1978-12-22,2023-08-29,"août",45,"SEME-KPODJI","M","M",5000,129463,29,1,"Rachat Total",2.7,"individuel","Epargne"
"100/24700407/1",247,"Atlantique Avenir Enfant",1996-11-01,2016-11-01,240,1956-05-30,2009-01-09,"janv",53,"COTONOU","F","M",10000,456552,146,6,"Rachat Total",0.44,"individuel","Mixte"
"100/24403562/1",244,"Atlantique Horizon Retraite",1997-12-01,2008-12-01,132,1954-01-01,1999-12-30,"déc",45,"OUINHI","M","M",10000,1e+05,24,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24401492/1",244,"Atlantique Horizon Retraite",1996-10-01,2001-10-01,60,1958-12-28,2000-12-22,"déc",42,"PORTO-NOVO","M","M",5000,150000,50,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24404836/1",244,"Atlantique Horizon Retraite",1999-11-01,2009-11-01,120,1967-12-02,2004-07-15,"juil",37,"COTONOU","M","A",60000,150000,56,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"105/24000344/1",240,"Atlantique Epargne Crédit",2018-07-30,2025-07-30,84,1979-11-17,2019-10-01,"oct",40,"PORTO-NOVO","M","M",30000,210526,14,3,"Rachat Partiel",-0.9,"individuel","Epargne"
"102/24400764/1",244,"Atlantique Horizon Retraite",2012-03-01,2032-03-01,240,1972-01-31,2015-08-19,"août",43,"BOHICON","F","M",5000,75000,41,-4,"Rachat Partiel",0.3,"individuel","Cas en deces"
"100/24703322/1",247,"Atlantique Avenir Enfant",2016-04-01,2028-04-01,144,1978-01-06,2021-04-16,"avr",43,"COTONOU","F","M",10000,105263,60,3,"Rachat Partiel",1.7,"individuel","Mixte"
"100/24704028/1",247,"Atlantique Avenir Enfant",2018-03-01,2036-03-01,216,1987-06-28,2023-12-14,"déc",36,"PARAKOU","M","M",5000,157895,69,1,"Rachat Partiel",2.7,"individuel","Mixte"
"101/24000286/1",240,"Atlantique Epargne Crédit",2019-08-01,2025-08-01,72,1957-08-14,2022-06-20,"juin",65,"PARAKOU","F","M",10000,137021,34,22,"Rachat Total",1.4,"individuel","Epargne"
